P_08_CARD_TOKEN,QTD_FALHAS
6F4FB27B-0C0D-43CC-8D71-5D84E807BE96,3
6F6EEFC1-535E-41C0-9FF1-CEE2C6FE4C2D,3
6F8E18D9-3882-4654-ADEB-86B7243449DB,3
6FA9E7DD-97E8-4598-B621-32AD1AB3A186,3
6FB85CD3-38E0-4F75-A3FF-7465F347E30B,3
6FCBE844-21BF-4902-8B4C-31E92C1030DA,3
6FD83958-C5FB-407B-8EAD-D797F80DFB3D,3
7007A235-71B7-489F-961F-B1B51D9C0BDE,3
7015B5A9-6211-4F06-ACFE-B9CB6A2C5985,3
703E3A5D-8934-4582-94A5-491F28F2A32A,3
704C455A-0C59-40CA-A7F4-2699AA05B3FD,3
70662E8A-88AA-4E10-B97F-6C41A41972BD,3
7077BE42-0AC3-4BDB-A95A-BE7EF7DB3510,3
708E7A23-250D-4AAE-9C7C-3377C8B2DBFA,3
708EA3AD-8928-4328-9C4D-7DB08C8C998C,3
7094BE84-922E-4A5F-B094-95E64BB4A75B,3
70BA3844-F8AB-49A9-87AF-4A6404F5F9C7,3
717E2B6A-D492-4D4C-8C83-A15FC9B3AAC3,3
71846166-310C-41A8-8B48-E6E28E384178,3
71971677-7B2C-483F-A521-BC8A030C7267,3
71998404-4241-4979-95AB-2AF1007AC46A,3
71A27040-4F09-498B-A303-7447AB4646A1,3
71A76B70-6883-4CD9-8DFE-6BA650FC3A18,3
71CF04C2-4695-4F07-A9C6-269BDCCCF0DF,3
71FA34D4-A906-4E4D-A8C4-FF7919AA3078,3
722289A0-EB45-4818-B1EF-D554425392C5,3
725CB955-E528-49AE-9113-D44E2FE35CF0,3
72A91BDD-FF5B-4DDD-8A87-48AC95A98739,3
72AC5D7E-643C-45B0-ABA5-C13476FCD00B,3
733A41EA-B3A8-46A7-9AFC-E8EA3350FAF8,3
73D5A9B2-0EE0-44BA-9E69-CBA6E2633E7F,3
73E3005F-513F-4CF7-A8B3-516863496837,3
7408F133-ABBF-4B0E-BA9F-8CA274410DDE,3
741C0CCD-B268-40FF-BE7B-F577D2FC66A7,3
7443C003-9781-4D92-B5E0-1A9868251E84,3
746ACBEF-26D8-4516-B68C-B8D4241D8353,3
747C3E8B-85E8-465E-BBAA-A904B16614ED,3
74CB5405-6127-4FFC-A58B-26AD57509A57,3
74D52186-4A70-4D94-AEF8-86DF96F94C76,3
7507D495-8D2E-4CC9-9315-A5979D8F4F94,3
750FD774-62B9-458B-B637-228B9C4257A7,3
7588BD65-92B6-4590-B156-F699ED5BD4C5,3
75A3A840-6CF1-4F58-9AB9-F08626CE2EB9,3
75A7D525-508F-4498-B907-CAC890DC1E64,3
75C4C50C-1CEF-4839-A317-BEDE98F3DD3B,3
75DA394E-2635-4CCB-9C6F-9BE147E18B86,3
75DAB188-B01B-4F8D-8D1E-89B63AD2B701,3
75DEEDA7-2231-4A36-9B98-732378200994,3
75FBF833-0F06-44EC-8729-5328F7363209,3
7614F546-FC2D-4282-B2D1-A08AE56D3B2A,3
762F03D8-1988-41EC-9047-CE7964E7281F,3
7633787D-7228-41F1-885B-65CACC8FC181,3
7658B6CE-EABC-4732-8743-AE26CA191285,3
765DDA1A-62AA-4F97-B751-CE0C214BC85F,3
76728227-E8A7-4208-8129-14EFE441B234,3
769D5A5E-E91B-4F28-98B6-DF22CC11132D,3
76AA15A1-69F5-4F61-92E4-615465F2D8AB,3
76E3328B-BC45-459E-B934-394420EB1E6A,3
77660BE5-5554-4AA4-ABAB-4DAB49C6186F,3
776657E3-C52E-4A8C-AA9B-A7002757AFC5,3
77754EA2-D1D5-407A-ADC9-EF627A2813CF,3
777C77AF-7313-45D9-BDAE-63E72AB98F4E,3
778ADF6A-F9DF-46AD-8006-875277A28251,3
77D81F1E-4431-4C6E-B930-9754B974A9C2,3
77E43D6A-CE80-423B-9A47-12E56DAD6F87,3
77F9C467-9B9C-4722-9053-A436588CF531,3
77FB0105-4B7C-4A00-A504-53C8FA5B9933,3
78090912-7591-4970-A03C-370DDE810D4D,3
781F4677-C667-4CDD-92B1-586242A31BF8,3
783C7037-CF89-4FBC-9F47-88AA7E45B129,3
7849EF66-1C1E-4A06-A365-E0D702A05846,3
785703EB-7041-4E77-A0F7-E006000CEB0A,3
78AA6D3F-203E-4DF1-A8F1-75F823E4B920,3
78D42903-AF0B-4286-BE17-FF30C5452543,3
78DD2E1A-55A9-4D29-8170-47DA96418E7C,3
797DE7D7-BD0D-4BFD-8047-B672C5802F5C,3
7987EA27-154F-4D53-B8EE-6CFBBAAF1954,3
799C1576-DC04-47BB-BC22-7F7A6A15C7D5,3
799D5FEF-2149-4366-A1DD-BD2FB490CC3A,3
79B2F431-4F76-4C9C-822D-ADA6CEEB4BE3,3
79D40A64-73EC-43B7-A4E3-2198C2B10510,3
79F702AB-060D-4FDB-98EB-01E645A0D917,3
7A2AFB72-4962-4850-AA36-7AE799176B9A,3
7A58D48F-F9FC-4BFE-AF2A-8F7E228791A9,3
7A6C82BC-1606-495F-B5A6-2C47C35BAA64,3
7A772504-6507-45A3-BDDF-83578697CD9F,3
7A86043D-7221-43B4-864A-3ECD22A0D802,3
7AAF9F62-3129-490B-B464-62D349648B80,3
7ABFD886-AB91-454F-843A-1B6D6C28C6BC,3
7AC21AC0-DC90-4DDE-A8A7-2014E80DCAA9,3
7ADF5769-81C3-4561-BFCD-A574F2179C5B,3
7B026896-B843-4652-9ACC-C36C3F3613A4,3
7B07E822-B7E3-49AE-82DE-00C5319479DE,3
7B11D749-F75D-4F2F-B2F8-AEC4C04BBA9A,3
7B1A9D1B-A40F-4A9C-87C4-5D58A3C5D5C2,3
7B4885A5-DEB9-4B82-A59E-954BE003478B,3
7B79C8E6-EBB0-4F83-A4E3-79DACD24BCA1,3
7B7CF9D4-B284-4695-905B-5C8C84E40EB8,3
7B7EA9C2-68E5-4882-B417-85E356EA6A2F,3
7BD01C5C-69E9-44CC-B3E7-4B3E579D2483,3
7BF9B910-A492-478F-A452-6692F48561B1,3
7C3CB368-CAC0-4FB0-9DD6-107001237E7B,3
7C62ECF8-C15D-40A0-8608-7EC3151D7F7B,3
7C77C8D1-42B2-4E2F-AF78-84B3C1CB2DEB,3
7CDC7B05-B272-4EAE-B795-C0A766805757,3
7CE3BB25-5BAB-4BFD-B0DB-85B7547E4BBB,3
7CF30E84-1FE6-4583-857E-A520DDCCBFAA,3
7CF9DAE0-FB11-442E-B259-F87CACBE77A1,3
7D017D9D-3CBE-4822-938E-7B2C28663AB1,3
7D0B9F4F-BB9E-480C-B0BF-F63CDCED276B,3
7D2BD557-4F97-4881-AF9D-46FC00CADDC2,3
7D4326B1-E220-4267-9EDB-FF2B59998714,3
7D668101-619B-4A07-B666-8DEB1052B83A,3
7D74865D-3F9F-4AA0-9ABC-16152F072936,3
7D905459-AFA8-436B-843A-6850571A9E08,3
7DE20364-F0CA-408F-AAF2-5FD4B31B241A,3
7DE93D35-EF12-4870-9597-F458273B4EE1,3
7DF0201F-234D-46F8-B374-60D89F8BD044,3
7E01A074-8D0A-4770-9668-3AC48AFC97A0,3
7E3F13A5-1C66-4775-8898-8E1CA0605590,3
7E41C8D6-5323-4CFB-BD40-08531965B3AA,3
7E535AB7-42A4-45DC-AFD9-82091516A567,3
7E89F0AA-0E4D-4A79-9A90-20D0693B308F,3
7E8D2E51-3C8D-4519-809D-F198C3428F57,3
7EAF9DC7-EEDF-4D1C-874F-2DFDF44C1F28,3
7ED59B6F-C861-4FB1-BB95-AA2344EF82B6,3
7F3FF6AF-8284-499D-9576-6F69444DC822,3
7F762848-A62D-4507-9390-64CCB7F98F6E,3
7F876250-96B6-48F6-A933-D1BB17F09ECE,3
7FA8FF57-D170-43EC-8982-FB7742CE9C77,3
7FC9F379-C9BE-4CBE-8A5E-CF2CF24FC1CC,3
7FCD67E5-1B76-4D66-8F87-EA86ADA4D9BA,3
800CFD1C-9AE3-4B87-AB3A-6F21A7D46128,3
803846CD-04F2-4F08-B80F-618291E054A9,3
804FECD2-B253-4474-BF0E-23D4DEEE96F1,3
805844BD-665E-4CB5-9D75-D11F0C591294,3
80995C36-4FE5-43BE-9845-096EF3F135A4,3
80A107B4-809B-47EF-9DFD-8009D25553D8,3
80B4D3DC-729D-4654-8D0B-616BACF22B10,3
80C30F4E-979A-4A21-AE27-F8C790B954AC,3
80D2A3C5-F8B9-4C8F-8F2B-B11EF3830E8C,3
80DD7E0F-A822-4BD1-B184-D9D033ABE5F2,3
80E1F404-A833-4CFF-A37C-7CF2CAFB754B,3
80F11DC1-015C-4C40-983D-95A06010DE24,3
80F953F0-9C4A-4260-9B45-5CF67247A3A6,3
81367BF5-E8FE-4832-8E7B-9F67A93382A3,3
8141688B-E244-4945-BB02-1F9C7276DA4D,3
8147AF64-82F4-4BB6-824D-2D2C759051FD,3
814DF08D-F228-49FA-B50C-7357B4258923,3
8154FFCD-3AA3-4B57-A424-9CA9884A7BA2,3
81BB3E46-3CD7-4C64-8E51-7970225DDB62,3
81BE1CA3-962D-4A2F-9A4C-2B32A3688306,3
81FCA06B-7ED3-4B54-A161-7C3407D8B543,3
821634E8-269B-43B4-8A2A-FCD6974288D9,3
8229F38B-02CD-4A99-916E-7A56523499C4,3
82321504-7071-4A3D-9BDF-4ADB7469E3BD,3
8252653D-6171-4114-BECB-B7A20BA637F5,3
8259CFAF-C4BC-4AE7-B4AD-ECF2DF4172A2,3
82B8A3A7-5115-4BD7-B455-D5C45FB77734,3
82F1621D-2287-4D8E-85AB-85FAF0094633,3
832E5FDA-BDFD-44E7-BC30-18C856CE180A,3
833363A6-A1C3-4FF6-8387-B7498FDBCCC4,3
8352D82B-B8F0-4B5E-959F-B0534E126FA7,3
8376FBC2-C536-4440-8002-5D740E58CB2B,3
8388714E-CE42-4224-B4BF-50A54D2BA70C,3
8388AE89-0704-4AFF-825C-A0AFD8996CCF,3
83D36F94-0F7D-462C-8644-93933EE57F46,3
843DF7DF-0BAE-41A1-BD2E-24B663C93B7A,3
844CD254-F9B3-4695-AB3B-1C800DB7815B,3
8454BB66-BB65-45A0-883E-66DC77AA96BC,3
84582038-52F0-4C9B-B40A-E59E159923C1,3
845F2316-02DC-43A4-A4B3-7E548D32E17E,3
846A7009-517C-4C3B-A912-C1E6C4EA93AD,3
848A56EA-7547-4497-AC22-5C30609F3167,3
848ABCFF-04B9-4A7C-9FC6-7E166C335550,3
848C2B3D-F756-45A4-81BC-D5DE32BD6D0F,3
84D23EB8-BB80-4B25-BD59-4A1207AE89AB,3
84D72007-6A29-48B5-B494-5CEE068A9E7F,3
84EC7C3E-0F41-4DE4-901A-6CCA47E64D44,3
84F35C10-5DBD-4613-B09D-5A7C72E4A7EE,3
85108141-18CB-4A8E-801D-4B512BE31CDA,3
851B22EA-4591-4EB0-851F-E5FCDB89E3C6,3
853C7336-8CF5-431D-A4F9-BC9E72C5D1C0,3
8541D19F-E893-42D4-A19C-CF0D81E4D52D,3
854C8F47-431F-4CFC-92BD-276EC007E7BB,3
854F9630-919D-4948-9B21-F8B97F51D92C,3
85AE18CA-6473-4037-A624-646A76F9EF3A,3
85B889F4-E4CC-42C1-ADBB-646BE23E8DCF,3
85BF4999-22E4-4E9C-ABF8-E742317C212C,3
85DC824F-33E3-4703-842F-72B308A6EF27,3
85DF5425-0BBC-45E1-8E65-CDF2BDB46539,3
85F8CCD0-746D-42A9-AB9E-1D76A4540134,3
85FD5E17-1ABA-4671-A281-40562F84D723,3
860C6E57-6175-4231-A625-A71FFA414E59,3
86372B02-87FF-4A01-96D4-E3B7ED78C854,3
8682F662-B162-4049-9F3C-39D0CEA461B3,3
869CE96A-B89B-42DE-840A-8161FABCBD1B,3
8722A7AA-2CAF-4210-B467-CF669FD69397,3
872FF38F-DFB4-4781-9417-C900BB96D96E,3
8748E7BA-8A98-44B6-9988-098C8AE01773,3
875B2FCD-A8F1-4892-9DF4-B9143DBBFB50,3
876CD404-8DD5-4FA2-AA60-60F97B6A6837,3
87A7070B-88A7-4DF0-89E8-C927CE59CA4F,3
87AA8446-C7AF-4CD4-B17E-2CD9E1D63905,3
87E19C39-D710-427D-BDD8-640D2458E242,3
87F2106C-3F94-4262-A1B2-76C474D00918,3
88097D4B-6010-46CE-BB4D-BA573BC4830F,3
882D91D6-298A-42FA-A317-B4C9679352B3,3
8874D89A-5B49-44A9-84A1-45C65FA3D18D,3
887CBDBE-DD2F-46AD-9A4A-785EA3BA1CC3,3
8895C70E-DBA6-489D-B146-73D78C4546D1,3
8899A7CF-1FF9-4627-802C-6B981FA4D044,3
88A0C22E-D978-4C07-8010-926AFDD35ACE,3
88A34952-FEF4-4691-850B-5711E1ABF1A2,3
88B3ED2E-BEA7-4149-B29C-1B987EFE540B,3
88E79207-198B-4DD2-ACB1-8E46F70EF867,3
88F2202A-BB66-45EA-B81F-D244F7E3C6CC,3
89157E76-751B-4EA2-8434-78B5FCF39224,3
892BC9F9-0D94-4937-A951-C61F14BD7C96,3
89750D21-A064-49C8-B9C5-2BE80E2EFF9C,3
898677CD-23E4-4914-8AF8-4EBE204C0217,3
89869A48-9551-4289-A858-A62DE1D299F8,3
898D8C90-3B04-40CE-A839-86B5B61B68D3,3
8995DFEC-E13C-4EDD-8AFA-108600918E8F,3
89A3DA83-D096-40FF-A3F1-71D8E254A607,3
89CC6120-633D-48FE-91AE-8D6F2CA4A51C,3
89E3F648-932C-4FDB-8D42-84A63ECF654D,3
8A07BC0B-7B9A-4070-9FD8-421BEBBE7E8C,3
8A19793D-E98E-4E5F-8121-A962D2572ACC,3
8A3DEDBF-A64C-4CC7-A4DB-1A787220CB18,3
8A453653-70C9-4A5F-B695-218CA74F85BD,3
8A688890-13AB-4DA0-A97A-233F4C734D5C,3
8A70B575-D7E6-4C24-9726-CE977428DA57,3
8A93D897-9FCE-4BD8-A0AC-5E8985AD2899,3
8B3E8555-FD89-4DC7-AD90-951D751DD877,3
8B50D049-71E2-4A77-8110-61995CE72FE4,3
8B6329A2-AE41-48EB-A4CC-65AE827F8655,3
8B8AA020-636D-437D-BEE6-662999D32CEF,3
8B8E0A2E-67C8-4A5D-BA82-8EAF3C526DBF,3
8BF07712-49D0-46B4-B749-F28AD0A10F4F,3
8C082BED-7C32-4CA0-BEAF-90ECD7DF373B,3
8C1179C4-9B76-4754-AA14-DBE3B28C8F42,3
8C27713A-1C1F-473A-A1C2-7A130123EE32,3
8C442FED-BFB5-4A49-B6F5-354583EF93C4,3
8C67C489-0F32-45DF-8DA9-6EE269FA1863,3
8CAB8193-9149-4169-9A9D-0E618E8B510F,3
8CB6FE86-9299-4825-828E-2AD0454526A0,3
8CEA43F9-0A7D-4140-B0A3-4BA4A1B3A025,3
8CF503E4-42B0-4644-8DD7-54ED5AA7163F,3
8CFD8A55-F14A-4508-8AF5-89D5B57B6215,3
8D237BAF-C1ED-4654-9BD4-7A5E087F5219,3
8D2B887C-08C0-4A57-9CF9-AB833F1CFAAE,3
8D2DA797-DEF1-4174-957B-197AF607F15F,3
8D38075C-AB23-4853-B2A8-425B533A3076,3
8D534421-CAD4-4526-960D-6F1D37786360,3
8D54474C-D082-424D-8946-24539006453E,3
8D630B92-B525-4DB3-B447-2A1F5A204487,3
8D723A83-681F-47E6-A910-9FBAD62634E1,3
8D808D31-F5B5-471C-AB7D-CE2915748251,3
8D918551-0DDD-4948-9739-693914463519,3
8DB45DCB-BA97-4E9B-8777-D13570E75BFB,3
8DFE84F8-1D24-495F-B42B-DECFBCE8FAB6,3
8E109ADE-1AD7-442E-B3CC-33716596C360,3
8E24AA12-D381-427D-B300-795317470567,3
8E250567-F072-40CC-BFB1-4EFE227D2EF4,3
8E288CC7-E1E2-449B-A54F-6D4C2BE4CE0A,3
8E41FF2D-FEB2-4862-88D3-0ACE738B2CBC,3
8E49D987-A501-4A54-A580-112F0FEC40B1,3
8E786680-050A-43A6-9508-FE734FD98277,3
8ED25DE2-D003-4FD6-B345-8D48C6570D5F,3
8EE7F3F3-3628-4A6B-A3AF-D255A7F38A58,3
8EEFB44F-F109-4EEA-AEEF-8332A67689BC,3
8F373FAE-657A-4A62-8F54-53273DDDE895,3
8F7C1BBC-9920-428D-978D-1CB4B2F9CA89,3
8F7E393A-6BF6-411C-8069-2A65D8E263EE,3
8F900ED0-2BB4-419E-95D8-4D1F6C38499A,3
8FA6ED46-06E4-43D7-9999-1CD66313406D,3
8FC179D5-2BCF-4A09-8C71-1550274CB144,3
901906D7-C220-42FC-85D2-60F0E9DE2C1B,3
90202B95-3AD9-466F-AEB3-72ECFE4F809B,3
904E373B-522D-4A11-BF32-EA87E684BA26,3
9060FDFC-F2A2-44CD-94DE-68C6F2A0C3B2,3
907A44AE-5B67-4131-98C8-8BADFEECDA78,3
9085007F-517F-454D-95C0-155A5102A816,3
9095FA8D-BA11-40EC-B5CF-B52F17C4768B,3
90974F5C-33A7-4050-9ACE-CF20B5287CB7,3
90CBD8B8-1995-405C-921D-CB728AD6FE8E,3
90CD29DE-C40E-4234-82BC-99F24FEDD43D,3
90ED58A5-F1DD-47E1-A51D-BFF2F06D60E2,3
9124E4F2-8C96-4C92-B43E-046E53893063,3
91259810-B70F-45F8-878D-2E328360B68A,3
916CA42B-AC04-4007-BC88-1C6FD974B23E,3
91802B30-3CA0-4A22-9A81-F639808E4289,3
91A51573-BE43-4656-A3A9-9AA55D6D4291,3
91AC19CB-86BA-4707-BFAC-21042C48B994,3
91D15768-3747-4E04-8D3A-7F72241FB73B,3
91F36A25-2B36-405D-947C-9989D9B44851,3
91FC2A55-80E6-44B2-9949-FA3036F638E8,3
922EEB78-C947-4C26-9245-2A04376BE839,3
925A0C35-74EE-4C03-BE30-4F749EF96C26,3
927AD65E-9CD7-415C-A28D-307E7A764462,3
92B8EDC5-01D3-4CFD-9AC4-F1897DA6476B,3
92CE589D-A065-4022-903D-9732B2210229,3
92D049B8-89D9-4340-9674-29160F83D5F1,3
93231A09-8E58-4900-8517-815C5505BB05,3
933F0B7E-AD66-4832-B56B-B474528A2377,3
93678CAE-4946-4139-B16B-903771AF33ED,3
9385E8A3-750D-4737-BF85-77A63379DAE8,3
93A9FF07-F6A7-436C-BC91-23533EA0E614,3
93AD2745-C11A-48B4-B0B2-F627409D9EDA,3
93ADDC48-C720-4558-BDA8-63230E2AEF30,3
93B3CA87-AD6E-43C0-B891-085CF78F6423,3
93BD237B-68F2-49BE-AFAC-01D4B293F20D,3
93C8BA48-578E-4376-B50B-5BB2ED00AE4B,3
93F4DB1A-AA6F-4586-9F9B-2B8434C6657E,3
943D883E-D9D5-43F1-A6D9-E24866AB7B1D,3
94485B35-4EB1-4BC5-BCCB-71017FB986E7,3
9461E075-F935-405F-B363-3E3484D18497,3
94710586-1DF5-499E-B35F-4275DF13B858,3
947DB08F-7A5B-48AB-BDED-2178CADCA2D4,3
9493F8B9-185D-4F78-A3BC-EED3244B6B03,3
94AACD97-56EB-4703-87F6-778A078B3654,3
94AADAF8-617F-4E9D-9EDD-A4BD194A6D32,3
94B593EF-5B39-4D28-901A-735310BF06D6,3
94B6C12D-4AE0-44C8-BF74-DA441CF7636D,3
94C2CD55-A586-49D8-8DC3-DBC967254D51,3
94F52814-35B8-4023-B5B6-33410AF669C8,3
94FC578D-ACB6-4746-99E4-E13410E8D122,3
9534CE66-824D-467F-BBF9-A02136CF3031,3
9537F30E-BFDA-4A02-9810-78D74A567D0F,3
9549DC38-F75F-4BFD-A773-F8C3CBD4A866,3
95698051-509A-4CF6-9884-898F1F216816,3
957E9665-5146-48D4-9F73-8ADB35BEED0D,3
9588FAFA-0B2F-4E46-96B3-CECE51CAE213,3
95946499-22F8-4A58-A6B1-15E1AD569B6F,3
959F658C-2585-4EFB-AE94-3E8DCAEAE87E,3
95A246D0-C4A0-45C7-8FCE-A2A99A04567D,3
95B24F29-A52A-474C-8AEC-62091F74A93A,3
96186FAD-5D54-4BC9-A658-5C729ECDA3A4,3
961D5173-ACE8-4035-8F3E-105B33DC0029,3
962838A3-741F-42B9-A475-8F14E948A034,3
962B54D6-7C62-4039-9A2E-5C6B00CD3B22,3
96313032-1159-4AB5-ACED-6DB6D6F834BC,3
966A7FF5-5182-458A-8CDD-973FA870623E,3
967293D4-F365-4DC2-9E93-15B908C7F451,3
96799B8B-D554-491C-AAD2-CE70BF92609E,3
96B1ECBF-338D-4981-8D19-D004B233C842,3
96C3E141-34E7-4367-A5E9-885F0B608E7A,3
96F0C654-2F19-4C9D-BE34-CCFE7032C0A0,3
96F71BC2-E10D-4D64-A5FF-00325E31AAEE,3
9754D31D-44EA-4837-9C2A-32CD4E4FCD69,3
976F99F8-E4B9-4522-A3B4-E91F52C29AD7,3
978BE6A8-236A-4248-8FE7-C6233CDAAA0A,3
979173A4-A0C4-4846-A9A6-B829367A54C5,3
97B8E8D0-2BD1-49CF-A393-1FE28BA812CE,3
98122FFC-6988-48D5-BB3A-6FDE10A37505,3
9827F46F-E058-4DC8-9FAF-9271D870B480,3
9845EE63-97D3-463F-9B69-49F539EFAFF0,3
987299E7-3376-4A25-AF60-E1F42E3913A5,3
9888900A-BFE7-4413-8C20-C1522C71F785,3
98998447-ADC9-4105-BFE6-907C4089438F,3
98CF6838-CC95-4158-8BB0-A98EF0FE586E,3
98E099AD-7341-4947-916A-1487DCF1D893,3
98ED0C41-60CF-4D64-A45A-E5BC3CB2976D,3
98FD7CB6-E1CA-4BED-81ED-ECF479FEFACD,3
99320D4F-24BF-428C-8B60-E3AFA396523C,3
996D3B23-D9BF-497A-A4E6-B299E296CA74,3
99C375ED-C9B2-4F14-AC20-D46456BFADC8,3
99E86B58-D303-4C8D-A029-5C0F63A6A034,3
99F81158-B5A8-4316-AFD5-D6480FDCFD1F,3
9A1A98C4-7CDA-4349-BF1E-B6C7F935413E,3
9A442F13-84A0-4BA9-9672-721E536277BB,3
9A6729B9-990C-4C8D-9FF1-523D60B19A5F,3
9A93D8C1-A1E5-4D41-8BB6-AD14903473D6,3
9AFE4091-8526-4FB2-B227-490052887AA1,3
9B06D413-3D91-408D-9374-EA6A2F79146A,3
9B2458D0-6682-4755-94F4-07166F4E597E,3
9B57FA38-FDED-4922-98A7-43B664138925,3
9B675944-07E3-4485-8982-CBE13F352304,3
9B695142-D8D2-4D14-87C0-E598DA0F5AD6,3
9B7BAA57-809A-44CA-A954-F797EA33AFDA,3
9BB41EBA-DF10-4630-BFFA-77F317E330E1,3
9C1634C3-6169-408F-89A6-22823A103250,3
9C3D62B4-023C-4A1C-9F37-61C0C4EFF02E,3
9C50B4DF-ED8B-40EA-B8A7-3E222F42C913,3
9C50C991-EFF9-4254-B1D7-4243C453F636,3
9C6B423E-B526-4220-ACCB-B808A5D1CFE8,3
9C7F7531-C6BD-4706-8D6A-F1C436D54C85,3
9C8632BC-4B6A-490D-8313-B96F5B6ED216,3
9C9F6DA1-8835-4906-B1C2-7DD24DE212C3,3
9CA336A4-B926-4295-AE5D-61507F7F03A0,3
9CBAE71B-F1D3-4433-9CB7-92C90DAD7B8F,3
9CBCD55A-887D-4B74-99E9-BB5188FBF43D,3
9CC40B91-F51C-4EA7-B3BD-4D4F2C59704C,3
9CEF7D6A-B869-40EF-ACCD-BAD240FBDE9C,3
9D14FF25-9A43-4D2E-8CA0-6A6104A1BD54,3
9D92AA5B-EE8C-4045-B81C-BEC0912ECC2C,3
9DAA1800-619D-4AC7-AFCD-455BEF9A101F,3
9DD3E1DE-7DE6-4170-8EFF-26BDD694561B,3
9DE5C002-80F5-4A41-90C1-F8278E713E90,3
9E0BF348-1EFB-4772-A570-6E579BA4A094,3
9E3FA82F-7877-43B2-AEAF-976835F8F35A,3
9E5BB6F8-5D55-489D-8C8A-60E84BD7DED0,3
9E69ED68-CD4F-4D84-9F34-9AEEC8F3D400,3
9E6BAF1D-3AE2-4176-B667-6E3BF9C07047,3
9EAFFFC4-3E77-4528-A812-4E465C1F5E62,3
9EF01C98-900B-4621-BB37-DC6E2A82BC85,3
9EFB37E9-7FC8-41D2-B46F-5F166C398A45,3
9EFCCEE4-A5DE-4A10-AD0B-5ABB5AF5C827,3
9F19AD79-866B-42B6-AC0D-042E242DFD67,3
9F608821-716A-4CD9-9C1E-4B3AF4C4280F,3
9F9F39C0-6A8F-4785-BBF8-4CCE4465AEB7,3
9FB39B5B-F14B-4D21-A8F0-5BF0F2AF0B6D,3
9FBC731A-4717-43E7-9F88-965F94A4A6C5,3
A0052085-9047-415B-847D-AC1A5B38D302,3
A0132AEE-D80C-4757-A7C0-486642359D84,3
A0562C09-C81F-47CF-A248-A4D165FBDD43,3
A080A051-1648-4869-85D6-7FB3F8B98FB9,3
A0861AA6-6EDA-46A4-ACF8-BA05B09B5A2E,3
A0B058C1-06EB-495D-A8B5-77ED9339F134,3
A0D819FF-20D7-4216-8F3F-E0633649070D,3
A0FE1300-9841-4DE4-A3AF-3AFCA328080F,3
A135E71F-B2A1-4D94-8199-5422AA80594E,3
A150DE89-BA88-46CA-91D6-C8E9D6C99A75,3
A18AE5D9-2BCB-4341-BD5B-34ADE7ACB8A5,3
A1C7C2A0-8BB5-448A-A207-86808F65A187,3
A1E3F87C-3C04-4524-842C-50E44150ECD2,3
A22A0488-D1DF-455F-A0BB-449B1E76930E,3
A24D0E0A-C202-47C7-99F7-EFD109EB02F3,3
A255C2D3-209D-4D0C-9526-74A96E11B357,3
A2817030-A7C8-44B5-9C38-845A42A52583,3
A2926E72-0F12-42E2-ABCE-7AACF1811AC6,5
A2C48AD5-9C1F-4BEE-B684-A86F3B2C24A6,3
A2CF66F7-47AE-4AD8-985A-B1396268289D,3
A3139008-30BD-4A0B-A280-2996866C1BFB,3
A31E04C1-DC53-4822-A652-4D0A80530A83,3
A31E6BFA-165D-4573-8B3E-83A9F951CBC7,3
A34B47A5-5AE9-4051-A5CD-2BF946881208,3
A3696605-55FA-45A9-B51D-B5EE4083C614,3
A36EF050-4079-4979-A2E4-143FECC26131,3
A37DC05C-5494-4322-9CCA-D49CCDB99CB6,3
A39EFE0F-F85A-4B08-83C4-485BACEDFE16,3
A3A1509A-9DBD-4B25-A282-DCB8FA6F35BF,3
A3A60DD6-E88B-402C-9D33-C9AAF482D0E0,3
A3B4997F-12FE-4BA1-94F0-FBC74DA0C1AA,3
A3E77764-1D6A-4DB1-B906-D42857782C78,3
A3E93195-7694-4F71-BE83-58E04546619B,3
A402194E-F618-4B95-9CD3-F3AD7DD33E1C,3
A426E4B5-85AA-42E5-881D-4E40D7DA9073,3
A42E031B-1A21-4B97-9A79-CEF5C74D2133,3
A46F8B6A-1A90-4F13-9CB4-853B5DE86446,3
A4C0A866-F532-4AFE-8BD4-D4A61A9FC7DA,3
A4D26A47-B8D4-48FC-B85A-1DBFBB342741,3
A56944F7-FB36-4314-A7B8-542E5C6221A7,3
A57197AB-0A1B-4340-B73E-DED1FB60AD30,3
A583DF58-B750-4B26-B934-CCC07A692729,3
A5CAC4B3-94F2-44FB-AEA6-FF8654FB03A7,3
A5F62184-456A-4592-B17E-F82D0D67D0E3,3
A602FC53-ADB6-413D-8983-4757EB6EFF83,3
A6259077-8583-44C6-9CA0-C04EDAE5AAB2,3
A63CE7F6-7901-42AF-B704-8E276943AC33,3
A64A365F-DBCB-4916-B0D5-6B972827FC18,3
A650D450-454A-4BB4-B780-591CAC581D9B,3
A653F25D-2221-4A3F-B794-421E2BC8B1EE,3
A661A798-CB83-4E95-97C2-966DECFD4B1F,3
A68E2BE2-F795-48CF-B65F-FBA5088E4793,3
A69EBB79-58C1-4446-ADB7-C0C80895B464,3
A6ABE3E0-691C-4B12-903A-0F741530B2BF,3
A6E148BB-43EC-432B-A1B3-E3E885295E01,3
A71437AF-EAAD-4DB3-B791-7D96ECB7AC53,3
A72A08A1-19A7-495D-B711-EE53C9780F03,3
A761C5C7-B1CD-444A-BB29-7A2CBF4F3334,3
